step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
100958,1.29344754327,1.25276022528,1.24551247373,1.01111137147,1.0104116874,0.967242953667,0.964706524284,0.953322485834,0.952469679063,0.735502159255
100880,1.11929495847,1.06111910335,1.05333571124,1.03231420352,0.988627645127,0.985787101123,0.981719786195,0.969981213869,0.939472045434,0.916011262362
100877,1.50113068866,1.48147265101,1.47854980444,1.09398206685,1.0375852586,1.01224481992,0.908009146893,0.906656887322,0.895633763295,0.861583441267
100924,1.38467568477,1.27550291281,1.18801603838,1.16577929255,1.13404997213,1.11473622323,1.0074836687,0.922576302535,0.878722668669,0.842966199939
100935,1.2887249318,0.93803730561,0.933332010704,0.923601493191,0.910385462141,0.903640291017,0.85603755369,0.848207052084,0.781778564062,0.70143676258
100901,1.19642922638,1.131602109,1.11963465705,1.11664123806,0.996793792249,0.972294867634,0.948172847159,0.884398510091,0.767709210973,0.762770404894
100943,1.40964622796,1.16861303838,1.15027060617,1.11317569557,1.10737543953,0.880280228093,0.865356836805,0.699697579197,-10014.812767,-10019.924566
100922,1.48902711193,1.36324819459,1.07312764084,1.00449116369,0.962925427948,0.949099460684,0.925491531424,0.832879848389,0.826488586431,0.824568414687
100928,1.3393837266,1.32724288176,1.2297541421,1.14650226012,1.1445607967,1.11234935964,1.11155774841,0.887582682026,0.774141888168,0.63489298709
100925,1.36333344451,1.28854606658,1.02690457403,1.02529473762,0.964936011645,0.862858398929,0.754804863936,0.710686146649,0.648995517346,0.616614873322
