step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
100929,1.30096395177,1.03627566897,1.02973347736,0.979415618865,0.964706524284,0.787319928735,0.718282272572,0.705543205913,-10032.4422969,-10054.1271441
100882,1.0906741235,1.06315628745,1.02071625953,0.947136076203,0.937282170558,0.892401838333,0.879128797741,0.802652180303,0.800627885178,0.763492939761
100933,1.48093712013,1.20504751203,1.11423630984,1.08723565327,1.0812657999,0.988452470346,0.970651292901,0.943085382377,0.909835104979,0.874712935714
100884,1.45419064489,1.30038222726,1.19073906237,1.08990018655,0.940609989813,0.9227224095,0.906396284643,0.902749458337,0.896793978429,0.88550389326
100913,1.53652474737,1.45686593109,1.41476323169,1.25175131779,0.964512214486,0.95661987048,0.949657790513,0.902177229697,0.867442014808,0.85440372703
100884,1.35864080164,1.32193490763,1.2156016388,1.12112476865,1.11204036368,1.06041169379,1.05182427838,1.04844037185,1.03041580226,0.90729553977
100831,1.37687396428,1.29598538754,1.25131386603,1.18849887138,1.13189602954,1.01992701141,0.980014410745,0.967169325238,0.937315741409,0.816995895985
100843,1.41766933634,1.31473636539,1.19466244279,1.18649761981,1.18335919051,1.11406568968,0.986097813742,0.950132330422,0.937114644293,0.915938603944
100919,1.56817269367,1.28247995384,1.22006975294,1.20178108874,1.07755316679,1.07029612794,1.04705569997,1.033733278,1.01921250351,1.00785035173
100854,1.39189085628,1.36333344451,1.35804108665,1.24425061951,1.21375076915,1.2124399892,1.14137372738,0.96542594605,0.950324497462,0.891661836811
