step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
100877,1.04362896071,1.02560541371,0.998605830652,0.998500535491,0.963165428248,0.956295090143,0.950422267516,0.904304250283,0.807252375118,0.788494257163
100944,1.48647902257,1.40575351452,1.33637173965,1.27439911454,1.12138761147,1.09012795481,1.05205923747,1.04213713922,0.938680614052,0.901231418829
100984,1.17817833677,1.09048555831,1.04462074045,1.0373449346,1.0093222646,1.00408810864,0.877852340014,0.864557667742,0.80242479535,-9999.80544687
100883,1.5561661671,1.38753541826,1.37701160987,1.2975715027,1.27712699311,1.0707440548,1.06609928133,1.06090137446,0.941406494075,0.925437853918
100862,1.71792062,1.40713850184,1.34370104279,1.2615524477,1.18268631012,1.09453452871,1.00374362381,0.96573942587,0.960707701255,0.870218207708
100973,1.47255815106,1.33752093591,1.30922113018,1.28051889993,1.00856907533,1.00307698661,0.938443876304,0.706441759459,0.545741855306,-10010.358699
100947,1.23780546356,1.1272074857,1.08569289686,0.862311875373,0.846030014539,0.771964801535,0.667811483734,0.650002771765,0.533195956307,-10001.5403949
100821,1.38238676127,1.36843219292,1.29528361219,1.28289586978,1.26495535866,1.23421354568,1.22211024558,1.21696690683,1.19915325603,1.1686540955
100944,1.3438836364,1.31020757707,1.04310305114,0.88111167197,0.855376882806,0.851089024428,0.8483418668,0.841376633546,0.778934727991,-10000.6462291
100873,1.32644717599,1.18805702048,1.15955013749,1.0246606809,0.954689014391,0.857371972231,0.84964112384,0.799958809024,0.746388479917,0.733536886805
