ExplainedVariance,Entropy,EnvExecTime,MeanKLBefore,LossBefore,Iteration,Perplexity,ItrTime,MaxReturn,PolicyExecTime,AverageReturn,MinReturn,AverageDiscountedReturn,Time,StdReturn,MeanKL,LossAfter,dLoss,NumTrajs,ProcessExecTime
0.0,8.513630867,0.10360336303710938,0.0,-4.76837147545e-09,0,4982.22006569,1.7008326053619385,-103015.577471,0.1284184455871582,-106178.413651,-110268.25981,-64913.2933104,1.7008264064788818,2000.34569781,0.0578801073134,-0.0293721109629,0.0293721061945,8,0.0034856796264648438
0.991804921592,8.54547309875,0.10574150085449219,0.0,1.43051144263e-08,1,5143.41790105,1.3022987842559814,-103142.863968,0.06402301788330078,-104890.089875,-106814.218736,-64125.2773077,3.0112006664276123,1349.65438618,0.0765807107091,-0.0905173793435,0.0905173936486,8,0.00434565544128418
0.975974523814,8.45739269257,0.11060571670532227,0.0,-1.31130217795e-08,2,4709.76217717,1.3189306259155273,-98057.2710016,0.06764078140258789,-102334.140066,-105875.281976,-62562.6860679,4.334993124008179,2260.51862856,0.0598631203175,-0.0855573564768,0.0855573433638,8,0.003768444061279297
0.98530449218,8.54961490631,0.1109917163848877,0.0,2.53319747401e-08,3,5164.76512571,1.3981823921203613,-100437.352017,0.08223581314086914,-102127.638288,-105169.34986,-62436.7263914,5.736601829528809,1780.78168752,0.0968834459782,-0.0540586523712,0.0540586777031,8,0.00413060188293457
0.98578476271,8.55401420593,0.13041234016418457,0.0,-5.96046434431e-10,4,5187.53652736,1.3653204441070557,-99051.9235206,0.07509493827819824,-100911.640264,-104582.80336,-61693.3992173,7.105592966079712,1720.4026018,0.0767417550087,-0.0975953415036,0.0975953409076,8,0.004102468490600586
0.977831721957,8.42071056366,0.09584355354309082,0.0,-5.36441824295e-09,5,4540.12835953,1.2806215286254883,-95082.9104527,0.07454061508178711,-98773.651285,-101017.187915,-60386.1253097,8.392250537872314,2099.35940965,0.0809326469898,-0.0862615555525,0.0862615501881,8,0.0035567283630371094
0.954435342904,8.42524051666,0.10360217094421387,0.0,-2.38418573772e-09,6,4560.74158084,1.262155532836914,-90322.73314,0.06011033058166504,-95123.1510368,-100040.852393,-58156.6241205,9.658597230911255,2914.05315139,0.0657329559326,-0.112814255059,0.112814252675,8,0.0040438175201416016
0.960358377668,8.47775554657,0.10106563568115234,0.0,-1.13248823652e-08,7,4806.64947998,1.2272272109985352,-88638.3748174,0.06171679496765137,-93839.4345456,-98723.2460857,-57371.7631295,10.892256498336792,2712.82006338,0.0885263457894,-0.104537419975,0.10453740865,8,0.00360870361328125
0.985390109007,8.41358661652,0.12364077568054199,0.0,9.5367429509e-09,8,4507.89965915,1.3864245414733887,-89374.9154767,0.06073427200317383,-91980.8258501,-94509.7194437,-56235.6570092,12.285109519958496,1573.98664156,0.076502263546,-0.0434147007763,0.0434147103131,8,0.0038154125213623047
0.968578326462,8.16106319427,0.10840249061584473,0.0,5.96046434431e-10,9,3501.90783358,1.344667911529541,-85044.7300304,0.06664681434631348,-88387.3303009,-91443.0901111,-54039.6486815,13.633820295333862,2209.54203415,0.0618758834898,-0.0375332348049,0.0375332354009,8,0.0036330223083496094
0.994147524278,7.9322218895,0.11583828926086426,0.0,-2.98023228318e-09,10,2785.60924955,1.4881572723388672,-85787.2716408,0.07644987106323242,-87320.9508039,-89125.9241234,-53387.5436801,15.12736201286316,942.796907694,0.0643984004855,-0.0695238858461,0.0695238828659,8,0.0035572052001953125
0.952614437093,7.90856647491,0.10052728652954102,0.0,-1.60932547288e-08,11,2720.48778223,1.2981147766113281,-83329.4430597,0.06809496879577637,-86895.1182031,-93186.5020892,-53127.2653482,16.433592796325684,2761.37805568,0.0898624882102,-0.0661044865847,0.0661044704914,8,0.0033817291259765625
0.963414888328,7.8827009201,0.1022799015045166,0.0,5.96046456636e-09,12,2651.02310043,1.1859493255615234,-76574.2690496,0.059728384017944336,-80800.6275338,-82839.5610435,-49403.1065294,17.62707281112671,2058.85342304,0.0849802568555,-0.155910208821,0.155910214782,8,0.0041332244873046875
0.896888394702,8.04646110535,0.1232612133026123,0.0,-1.2516975012e-08,13,3122.72440136,1.3823981285095215,-73216.7382625,0.06931662559509277,-79383.0497918,-86948.9374176,-48537.4621196,19.017556190490723,3827.53094388,0.0679410845041,-0.0981969609857,0.0981969484687,8,0.004067659378051758
0.930034401388,8.07175636292,0.0996243953704834,0.0,2.77161600337e-08,14,3202.72203428,1.2698755264282227,-71985.4651072,0.057251691818237305,-75495.3667961,-79505.739469,-46162.0257375,20.2914776802063,2891.75280287,0.0921020805836,-0.106012851,0.106012878716,8,0.003916740417480469
0.974749109295,8.08691883087,0.10563802719116211,0.0,-1.19209286886e-09,15,3251.65322587,1.359832525253296,-69691.8675929,0.08863997459411621,-71718.5338142,-74447.6607242,-43854.6239587,21.65903401374817,1548.56167733,0.0918220132589,-0.0524480640888,0.0524480628967,8,0.004213809967041016
0.941748490692,8.08715724945,0.1263437271118164,0.0,-2.38418573772e-09,16,3252.42857284,1.387721300125122,-60970.2308367,0.05763101577758789,-63816.824763,-67616.0874696,-39025.9125117,23.054834604263306,1931.98053492,0.0764520913363,-0.0698237195611,0.0698237171769,8,0.004103660583496094
0.956572587615,8.13390541077,0.10792970657348633,0.0,-3.21865094577e-08,17,3408.08357479,1.3290722370147705,-57864.7241797,0.08376383781433105,-59886.5587803,-63430.5332519,-36624.1667925,24.390796422958374,1719.81440977,0.0959362387657,-0.0904315561056,0.0904315239191,8,0.004172086715698242
0.961805509193,8.22196006775,0.11458396911621094,0.0,-3.57627860659e-09,18,3721.79019881,1.4739234447479248,-57107.7906453,0.0799257755279541,-59823.0049827,-62463.563257,-36585.5580103,25.87260150909424,1693.71850383,0.0200701188296,-0.0128476833925,0.0128476798162,8,0.004137992858886719
0.906699250422,8.24789524078,0.10397601127624512,0.0,1.75833694271e-08,19,3819.57806298,1.269258737564087,-56303.8709011,0.06149554252624512,-59390.4962447,-65550.4719093,-36321.5505932,27.147401332855225,2706.94014129,0.0668198019266,-0.0806593224406,0.080659340024,8,0.0033502578735351562
0.896311201247,8.28471469879,0.11969590187072754,0.0,-3.6954880045e-08,20,3962.83397597,1.3712983131408691,-51181.5455662,0.0691366195678711,-54961.5170937,-59419.6177415,-33615.0871728,28.52687931060791,2569.45858177,0.065040923655,-0.0619146600366,0.0619146230817,8,0.006957530975341797
0.934187469646,8.25387382507,0.14574170112609863,0.0,2.35438353258e-08,21,3842.48213111,1.4145948886871338,-48029.3966211,0.07081317901611328,-51411.6230962,-54583.7528505,-31445.6395534,29.949090003967285,1864.07931016,0.0834292918444,-0.0789757668972,0.078975790441,8,0.003667116165161133
0.722163529589,8.37799072266,0.07772254943847656,0.0,3.81469718036e-08,22,4350.25926152,1.2680139541625977,-41300.7693354,0.04192924499511719,-48224.006412,-55877.244071,-29497.6770358,31.221055269241333,4208.91836071,0.076223552227,-0.089333973825,0.0893340119719,8,0.0027151107788085938
0.765016878254,8.37797164917,0.14208984375,0.0,-2.38418573772e-09,23,4350.1762877,1.2449707984924316,-41740.7918671,0.07908272743225098,-45558.3561177,-53452.2743057,-27869.1967416,32.47230124473572,3552.71723299,0.0388727597892,-0.0709672644734,0.0709672620893,8,0.003364086151123047
0.877415125156,8.35386276245,0.1311345100402832,0.0,-2.9504299448e-08,24,4246.55252626,1.284775733947754,-37103.7462142,0.09708166122436523,-41461.4712316,-45089.5917275,-25365.536617,33.76113295555115,2103.4234243,0.0961504355073,-0.103118032217,0.103118002713,8,0.003489255905151367
0.806265674512,8.49228286743,0.1150050163269043,0.0,2.98023217216e-10,25,4876.98688928,1.3061327934265137,-33024.5736462,0.09973955154418945,-36691.0553374,-41575.5294385,-22450.2788649,35.07553839683533,2426.52453273,0.0837913677096,-0.0860526189208,0.0860526192188,8,0.00422358512878418
0.820825312037,8.44548797607,0.12361979484558105,0.0,2.85357231178e-08,26,4654.02621239,1.349457025527954,-32496.72657,0.07610893249511719,-36195.501679,-40848.2030397,-22147.3503586,36.43332123756409,2389.689085,0.0764320343733,-0.0514898449183,0.051489873454,8,0.004492759704589844
0.659543525591,8.40988826752,0.09835553169250488,0.0,8.94069707158e-09,27,4491.25866403,1.2002842426300049,-26507.1360433,0.06398868560791016,-32773.7089357,-36623.0960017,-20056.5654332,37.63799595832825,3269.3099417,0.0789970457554,-0.109681598842,0.109681607783,8,0.003339052200317383
0.343600330417,8.34261322021,0.16337180137634277,0.0,-1.60932547288e-08,28,4199.04845477,1.3287177085876465,-17413.9453875,0.0914149284362793,-26446.2711947,-33793.9839899,-16190.0114707,38.97081518173218,4903.79741161,0.0638471245766,-0.0486718192697,0.0486718031764,8,0.003914356231689453
0.568917112518,8.3242225647,0.11512255668640137,0.0,-4.47034853579e-09,29,4122.53096118,1.3853025436401367,-19529.0833692,0.08150959014892578,-23314.990961,-28445.2062938,-14276.7639969,40.359235525131226,2784.16787557,0.0933813601732,-0.0891457349062,0.0891457304358,8,0.004163503646850586
0.436443044531,8.26835346222,0.09366059303283691,0.0,1.96695335575e-08,30,3898.52463653,1.0255126953125,-13202.7243662,0.0521392822265625,-16163.4832307,-19454.715438,-9906.63570938,41.393139362335205,2027.07128848,0.0834159106016,-0.0881321132183,0.0881321328878,8,0.003021240234375
0.440088051052,8.32766532898,0.0955801010131836,0.0,-0.0,31,4136.74832299,1.2895762920379639,-12297.3857176,0.06468629837036133,-15711.8919155,-19634.6512466,-9630.68007006,42.686808347702026,2458.78733803,0.0366062372923,-0.0556858889759,0.0556858889759,8,0.0035860538482666016
