step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
99981,2.64871003508,2.13767337819,1.84735897429,-10010.1123197,-10024.135476,-10025.8885313,-10033.1653923,-10052.9176638,-10068.7661146,-10084.6418318
99961,2.16240410738,1.93533283115,1.87013690447,1.84878224805,1.74289251084,1.67393514316,1.46179206612,-10007.015297,-10030.3985871,-10065.7369079
100000,-10010.7776055,-10027.1016174,-10032.8588546,-10035.4083103,-10066.1920049,-10118.5148024,-10122.9082917,-10131.4921362,-10139.479565,-10140.8062908
99957,2.40583813715,2.38311137836,2.13879736081,2.03553923814,1.88659359722,1.6632827236,-10008.47032,-10044.4741094,-10073.5609359,-10082.2855624
99991,2.50016201747,2.43216064285,2.40538974159,2.23277803838,1.80325286344,-10010.4275519,-10041.3944956,-10042.489744,-10053.295664,-10060.4404524
99992,2.44526390514,2.28276197005,2.25701172241,2.1976227636,-10032.6765296,-10034.8904464,-10034.9639991,-10066.6114271,-10071.0098274,-10118.5785462
99976,2.5104362336,2.45417345274,2.06606490377,1.87427324649,1.73533808979,1.54644766434,-10017.1045017,-10023.4048867,-10063.4687435,-10117.8085851
99938,2.58724908115,2.46573178801,2.45417345274,2.39535687426,2.31285555443,2.29927414362,2.1201074382,2.10956344841,1.8531180378,1.80910323673
99991,2.19255722844,2.07177642628,2.02272681226,-10021.4885166,-10023.2016565,-10035.673266,-10041.9100211,-10049.5848601,-10065.9609323,-10066.6261246
99968,2.74773029169,2.39639805849,2.27200547398,1.89264876692,1.46310504397,-10062.1042679,-10069.1304327,-10101.5638718,-10104.2611246,-10110.6534263
