ItrTime,Time,LossBefore,NumTrajs,EnvExecTime,MeanKL,Iteration,LossAfter,MeanKLBefore,StdReturn,Entropy,PolicyExecTime,AverageDiscountedReturn,ExplainedVariance,MaxReturn,MinReturn,AverageReturn,dLoss,Perplexity,ProcessExecTime
3.3498547077178955,3.349850654602051,-1.04904174236e-08,40,0.37299036979675293,0.090359583497,0,-0.024300487712,0.0,36.2756970936,1.41893851757,0.16343379020690918,-3967.46035341,2.55351295664e-15,-10676.4323367,-10811.0675693,-10734.4826236,0.0243004772216,4.13273128951,0.020525217056274414
3.1885695457458496,6.5413432121276855,-1.13546851921e-08,40,0.4150254726409912,0.0952094569802,1,-0.0200892407447,0.0,44.3807265321,1.73120594025,0.11485481262207031,-3965.39239043,0.999776071344,-10631.0868211,-10827.2975065,-10728.2177029,0.02008922939,5.64746030322,0.02173447608947754
3.363455057144165,9.90866470336914,2.38418590426e-10,40,0.41202521324157715,0.0757034271955,2,-0.00895128864795,0.0,50.6224173327,1.53086566925,0.11263656616210938,-3938.7266686,0.99965830701,-10539.5283741,-10819.0181168,-10656.2031205,0.00895128888637,4.62217636686,0.06153678894042969
3.1950109004974365,13.106511116027832,-1.31130217795e-08,40,0.36139822006225586,0.0792839899659,3,-0.0151195833459,0.0,42.9795125586,1.66112565994,0.10100078582763672,-3944.33803619,0.999785299757,-10585.6047381,-10762.2988517,-10671.1914195,0.0151195702329,5.2652343733,0.020525693893432617
3.423304557800293,16.532647371292114,5.36441824295e-09,40,0.3609020709991455,0.0710120424628,4,-0.0243285112083,0.0,65.9457807667,1.63168466091,0.09999823570251465,-3933.26125562,0.999489078721,-10403.4057357,-10738.6929527,-10640.9889635,0.0243285165727,5.11248026345,0.020300626754760742
3.7332050800323486,20.26870560646057,-1.90734872341e-09,40,0.3806307315826416,0.0917017608881,5,-0.00914426147938,0.0,66.5134826053,1.68517303467,0.10118937492370605,-3907.74143876,0.999437587641,-10385.5514019,-10688.7321069,-10571.6845966,0.00914425957203,5.39338409404,0.021464824676513672
4.337501049041748,24.609050750732422,-6.31727337108e-09,41,0.808067798614502,0.0466685406864,6,-0.00323881558143,0.0,2265.75505742,1.56616020203,0.23212766647338867,-3696.18963736,0.680901639532,2.29285053973,-10636.1171641,-9998.93573689,0.00323880926415,4.7882270252,0.03227543830871582
4.1743292808532715,28.786234378814697,6.08771841826e-08,41,0.6949925422668457,0.0835993587971,7,-0.0296477526426,0.0,2275.93143912,1.46903431416,0.19199752807617188,-3712.29409691,0.676526260436,3.65425333613,-10739.3835035,-10042.9164478,0.0296478135198,4.34503717354,0.02946305274963379
4.085627794265747,32.876152992248535,-9.05206576363e-08,42,0.6867985725402832,0.071416683495,8,-0.0202792193741,0.0,4980.31671237,1.6314907074,0.19964051246643066,-2602.03604112,0.263796306188,3.89804551063,-10713.4071436,-7039.91999654,0.0202791288534,5.11148877609,0.031093835830688477
5.234825611114502,38.11382746696472,-1.228109614e-08,56,0.5611705780029297,0.0,9,-1.228109614e-08,0.0,1910.58840292,1.64324903488,0.1614091396331787,-135.274238239,-0.015662894781,1.82475486292,-10513.920022,-366.779648814,0.0,5.17194607686,0.03018665313720703
4.613346815109253,42.72999119758606,-3.33173950651e-08,55,0.5765464305877686,0.0704701468349,10,-0.012973071076,0.0,2717.2280259,1.64324903488,0.15732932090759277,-280.66308856,0.228098042674,1.77927393017,-10559.8347749,-760.064487696,0.0129730377586,5.17194607686,0.03411698341369629
4.604633092880249,47.339945554733276,-3.5797881992e-08,47,0.680030345916748,0.0254255868495,11,-0.0038009181153,0.0,4975.55026527,1.63268399239,0.18412566184997559,-1320.20876991,0.229704283782,3.64828655394,-10613.5531427,-3572.3727168,0.00380088231742,5.11759187956,0.03249025344848633
4.325682878494263,51.66858386993408,1.03483074554e-07,47,0.683011531829834,0.0508105717599,12,-0.00369467469864,0.0,5204.79841998,1.5971353054,0.1941373348236084,-1583.71541605,0.26479319719,3.08851665073,-10669.5222255,-4285.30828924,0.00369477818171,4.93886380325,0.03260016441345215
4.161234378814697,55.83266496658325,2.07206145575e-08,44,0.6396181583404541,0.0951580256224,13,-0.0302222389728,0.0,5329.86369941,1.75451374054,0.18766307830810547,-1968.77111524,0.230777261527,3.00889856679,-10796.3511885,-5326.91925022,0.0302222596934,5.78063616941,0.030980348587036133
4.460615396499634,60.29622840881348,1.23705055088e-08,52,0.6100234985351562,0.0247824899852,14,-0.00904458295554,0.0,3377.1826247,1.63196206093,0.17227721214294434,-449.690074017,0.171881990727,2.71714590026,-10817.6382471,-1217.91496988,0.00904459532604,5.11389866228,0.032158851623535156
4.229469299316406,64.52869844436646,5.08930853016e-08,49,0.6428573131561279,0.0877897292376,15,-0.010282994248,0.0,4218.74208945,1.58022403717,0.17862868309020996,-788.72384309,0.223593894284,3.94778239948,-10536.8245336,-2134.70393806,0.0102830451411,4.85604362365,0.032825469970703125
4.570492506027222,69.10354328155518,1.10277929011e-08,51,0.6384589672088623,0.0706995502114,16,-0.00200784229673,0.0,1467.161064,1.37070024014,0.17354869842529297,-75.6932090003,-0.83167292986,2.93711144299,-10580.4193002,-206.024411629,0.00200785332453,3.93810735102,0.03356456756591797
4.443026542663574,73.54975080490112,-2.46643878654e-07,46,0.655820369720459,0.0792630463839,17,-0.0029840732459,0.0,4610.80713526,1.35200381279,0.18985843658447266,-1011.01118326,0.0570094496367,3.38523699789,-10605.437244,-2736.56895459,0.00298382660202,3.86516283878,0.03308510780334473
4.241508722305298,77.79617190361023,6.36773833662e-08,41,0.6923377513885498,0.0328068546951,18,-0.0019669958856,0.0,3960.8871591,1.18461155891,0.19521117210388184,-3224.78122593,0.327820968727,3.7137963897,-10649.4685362,-8724.69740222,0.00196705956298,3.26941659904,0.030874252319335938
4.2141053676605225,82.0132327079773,3.52342738319e-10,41,0.7265212535858154,0.0982210338116,19,-0.0169705972075,0.0,3742.13409165,1.10537743568,0.2036149501800537,-3338.49364275,0.375177820794,5.64897226241,-10683.5229517,-9032.96256895,0.0169705975599,3.02036424694,0.03185081481933594
