step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
100000,5.64897226241,5.64459312039,5.49711504021,5.43142251379,5.21685165318,5.15712424545,5.11086442958,5.01568133562,4.86843208566,4.83982840344
100000,3.3469327444,3.11066661303,3.09753704741,2.54131532803,2.53319522861,2.51821913067,2.50177955848,2.5010396364,2.22617421661,2.19078282006
100000,4.79565706294,4.78551049559,4.59787735469,4.55162122828,4.50233254553,4.42501556464,4.41217779864,4.36568699858,4.33803732289,4.33686757769
100000,4.86382331513,4.33606310983,4.27873455889,4.17937865935,4.16113909395,4.10008395529,3.89200943506,3.75139086275,3.72456543995,3.6148566905
100000,4.23857751874,4.03273967225,3.73176355767,3.55274278605,3.54911530161,3.51686354136,3.47704969619,3.43895466651,3.4203949634,3.36944688678
100000,4.44914281297,4.43522774257,4.37598784594,4.28858501036,4.18315152828,4.14838169064,4.0188842248,3.91589434354,3.9151779301,3.90074606974
100000,4.12117283974,4.04119837983,3.85851589318,3.81863780773,3.61327435416,3.58593251253,3.54376042758,3.48941163315,3.38867215569,3.38496412268
100000,4.48514262268,4.22351231825,3.97463834628,3.93260599224,3.90143224386,3.86889120961,3.83153629091,3.80165158925,3.79750025603,3.78702426248
100000,5.60390983777,4.34914094734,4.33952225254,4.03918753828,4.02744583583,3.86092870494,3.81858073666,3.63459984044,3.5476932995,3.490845284
100000,5.443777789,5.20435248499,5.1589796077,5.14647388471,5.06303465588,5.02154272921,4.99999065449,4.89372561204,4.8649767921,4.83290896349
