step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
100000,4.23175616627,3.78532947009,3.73608992741,3.57652822479,3.49951060285,3.35398185756,3.30758251647,3.22288876846,3.19239705097,3.12622383294
100000,3.77757298347,3.77627874312,3.76717412696,3.61824308024,3.53060153513,3.50219367984,3.49171034488,3.48552221732,3.44737140419,3.40936136039
100000,4.34865366748,4.204427493,4.07503843481,3.62323902225,3.51419918722,3.4354057319,3.2721451911,3.25768419367,3.2389137164,3.2375895569
100000,5.27599722554,3.99017907247,3.96716089378,3.9347023629,3.92171631894,3.9129289904,3.86275393144,3.76121631357,3.71178055301,3.44317237824
100000,3.87079117189,3.8444152277,3.73181903931,3.6959589082,3.64253989623,3.58428428987,3.57098533866,3.56830478264,3.53502000677,3.53022309532
100000,5.15864827151,4.39891573015,4.19918338018,4.08511677755,3.60909466273,3.45649319977,3.36349860396,3.35187498859,3.29301839936,3.26310602342
100000,4.4090607953,4.37507360962,4.31576427714,4.24811527506,4.24231107104,4.2409725292,4.23648286604,4.16387911545,4.16335718057,4.08565538202
100000,3.59070607809,3.57144921979,3.40891168998,3.11130783791,3.06734498886,3.00794057606,2.73978595246,2.70547152167,2.62610935498,2.60955439822
100000,5.19798955042,5.1383409199,4.76255332898,4.75255523117,4.6658676007,4.49756596004,4.44910181548,4.40453454723,4.37829769257,4.36546578569
100000,3.0542731309,2.90701924508,2.82747048751,2.79632323931,2.65175537622,2.65162214535,2.63145992391,2.63114224726,2.62572532889,2.62354309762
