step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
99978,2.37757599118,2.19044113814,2.06896848734,1.82117411621,-10010.2829104,-10057.1533914,-10064.7836851,-10071.7241493,-10079.2858048,-10080.0474482
99990,2.45646096417,2.03499228523,-10010.1965196,-10018.589063,-10031.2012482,-10033.592487,-10036.4375404,-10056.1951655,-10059.9131429,-10065.4278924
99974,2.47239499654,2.39721889292,2.35217777193,2.17100909815,2.00498505422,1.98074614064,1.54523067546,-10016.4563607,-10026.3304451,-10079.9354623
99955,2.14167236035,2.08551677811,2.05277808122,2.04138722265,1.99474714481,1.8734720825,1.83281675717,1.59937017084,-10002.7396154,-10008.5223393
99968,2.32130511822,2.30647504202,2.14127132246,2.1274427554,2.0958029178,1.74080896537,1.63467094677,1.50690634621,-10005.734882,-10013.4942348
99979,2.38532947367,2.0609432744,2.02807082358,1.92017594329,1.85753132298,1.67820890898,-10008.9893426,-10028.4638758,-10033.2217085,-10049.5618191
99996,2.0633269968,2.05935429034,1.80412747101,-10010.2605891,-10013.7514522,-10025.3394924,-10031.3934742,-10035.7517248,-10050.4084587,-10061.4842228
99981,2.96270194347,2.26402018531,1.99557952527,1.8033369028,-10007.8482766,-10012.4535724,-10025.0397238,-10108.4684183,-10131.6536651,-10145.2314141
99950,2.5566399095,2.39032677193,2.29414419221,2.243395802,2.02915229745,1.79264744175,1.61381008608,-10007.9547339,-10056.1570847,-10085.1911635
99962,2.69368992193,2.04214038206,1.97014795587,1.85076564719,1.64211558674,1.59553121553,-10070.4020107,-10074.8084117,-10077.9162846,-10079.246587
