step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
99956,2.5157734917,2.30352849056,2.25042369514,2.23490312891,1.70219676126,1.64522262851,1.2790185356,-10015.5460908,-10036.7970936,-10038.7198929
99978,2.84195064851,2.39723740535,2.37816613067,2.3066417449,2.132417479,2.09521304462,1.7360924633,-10009.5993816,-10019.5921902,-10027.9055277
99958,2.73956071806,2.59419988171,2.28769864997,2.25314334549,2.16115135194,2.05683741783,2.00418367485,1.89626948061,1.83195469468,-10003.3113306
99952,2.37998800283,2.37563713417,2.11466108699,2.04762766223,2.02972310174,2.02028529638,-10003.5312897,-10007.7119491,-10009.2421069,-10071.9135376
99972,2.26769288666,2.05617343258,1.86090080784,1.83282340407,1.72536759727,-10014.4784148,-10015.2657284,-10024.8329444,-10057.1260165,-10059.4826594
99971,2.66583109657,2.22022350816,1.24345217629,-10040.3877605,-10106.0058025,-10129.5863316,-10144.0664123,-10156.4332287,-10164.963528,-10169.4541023
99973,2.61100785989,2.24227474427,2.12441363595,1.94248981045,1.91172682756,1.90220215428,1.49250386748,-10037.0475104,-10056.7193254,-10056.9966315
99982,2.37518373109,2.15167542255,1.90367024064,1.52130693638,-10039.9310887,-10080.9233692,-10098.5610804,-10098.6135953,-10107.7051041,-10108.8501236
99968,2.02363954434,1.76608539745,-10061.8825696,-10115.3436454,-10128.7343123,-10132.8814749,-10179.4332939,-10234.8444117,-10236.694938,-10252.7103699
99988,2.97579518864,2.36480380896,2.28296708064,2.14532002213,1.82195092733,-10027.1165551,-10036.5403096,-10039.079412,-10041.5423438,-10050.6930865
