step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
99970,2.2919249556,2.24443331726,2.0116038168,1.94861872996,1.76987701215,1.55816241168,1.53624464485,-10000.4847612,-10009.781883,-10011.7239216
99967,2.07872103285,2.04733535682,1.94076832158,1.93177033147,1.73945079997,1.73383149688,1.64274204918,1.54721160432,-10018.0598304,-10023.2640019
99975,2.02085544369,1.91618884055,1.88053677647,1.78088507242,1.5610310939,-10043.2976112,-10046.3043102,-10101.6332198,-10105.1345003,-10134.7224997
99986,2.20664424161,2.04148231924,1.74115400525,1.65856226856,1.32582831977,-10003.0826559,-10006.2973632,-10015.6408003,-10033.4292804,-10047.7222218
99962,2.20958874209,1.93596328138,1.83426314644,1.83344574039,1.55260975919,1.40271010392,1.31996232488,-10000.1136105,-10010.5980654,-10015.3298322
99991,2.34875088247,2.16480467069,2.03327870409,1.9619559961,-10037.257981,-10039.6574323,-10047.040813,-10060.5942541,-10072.930519,-10083.0640006
99929,2.00489488711,1.87245243479,1.68091802653,1.64960002814,1.64339007597,1.60465835223,1.58434819715,1.57367058021,-9998.97360923,-10025.6961182
99969,2.43038299914,2.38262838492,2.00908960306,1.97489745551,1.88726199362,1.85033043897,1.8333422171,1.66092553583,1.45961890675,1.39515405825
99938,2.02375751277,2.01801369271,1.79580373927,1.73159921728,1.66869008103,1.54091214877,1.45812519488,-10007.4354853,-10028.3649326,-10034.0193963
99970,2.20210300987,2.02079579834,1.78898114528,1.51728358343,1.3719637546,-10007.8461328,-10018.4829965,-10024.9127683,-10071.9348493,-10084.8905469
