step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
99887,2.31265925412,2.28624343557,2.18698555971,2.03217169991,1.86256134785,1.81802793786,1.79657277804,1.59371498741,1.58844474923,1.5677354554
99964,2.67106168235,2.04268356104,1.96532872099,1.9344834922,1.89014986248,1.73623554174,1.62822542844,1.52317420398,1.51690609263,-10012.9460463
99991,2.27068292792,1.87394917841,1.81715964926,-10050.5051915,-10063.5728412,-10090.2008938,-10093.8852496,-10098.7872574,-10099.2148907,-10127.0734688
100000,-9998.12390325,-10022.5880298,-10051.7652608,-10063.8762537,-10064.9068583,-10083.5529262,-10087.9475329,-10092.278125,-10114.1988343,-10129.9842178
99990,1.81621681499,1.57134198096,-10053.3360226,-10063.8762537,-10081.9931524,-10094.9998339,-10114.5055543,-10181.2028394,-10183.3383907,-10203.0209476
99978,1.9661688353,1.64211302081,1.53168529631,-9998.17484757,-10018.6186564,-10023.2749484,-10044.7347015,-10055.7348525,-10071.1375747,-10089.8960998
99947,2.21975667377,1.96956989562,1.92706949446,1.66733403723,1.58358575195,1.49991589886,1.45818176332,1.45407839728,1.3526012044,1.30479118011
99980,2.32538315752,2.30242494837,1.98375267614,1.95938904998,1.81209298226,1.78573717472,1.58377118093,1.5107775826,1.24309791232,-10004.6770682
99985,2.04553790153,2.02681428505,1.89556791257,1.63454666819,1.57514371971,-9999.39419667,-10000.119321,-10008.2298721,-10013.750142,-10016.6451956
99925,2.29228118145,1.93527543191,1.84314758301,1.8269241588,1.67426549508,1.62165870702,1.55419489171,1.43367164884,1.14531411398,-10031.0311365
