step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
100000,-10042.345162,-10047.0930734,-10056.5672636,-10143.3497452,-10193.1067505,-10203.4843604,-10229.9537562,-10314.0438842,-10362.8377304,-10443.7329516
100000,-10066.7721444,-10202.1942009,-10233.8033437,-10244.9711742,-10256.441012,-10307.0118258,-10321.85183,-10328.8294653,-10430.2225584,-10467.730791
100000,-9997.8644265,-10155.2674214,-10160.4024899,-10223.3356152,-10233.9493537,-10271.0908694,-10298.464706,-10343.3359856,-10381.4895015,-10402.9589726
100000,-10019.5731137,-10029.2327134,-10064.6541538,-10082.5958935,-10153.0304576,-10178.1541609,-10186.3201305,-10237.1831436,-10269.976104,-10317.4100297
100000,-10017.3631528,-10148.3195556,-10159.2855558,-10233.9723459,-10243.8728177,-10255.4578564,-10282.9045062,-10352.5629871,-10408.9005878,-10412.9814531
99979,3.40544285356,3.21027353286,-10015.2662087,-10019.41182,-10052.4503515,-10057.1874175,-10105.1948564,-10135.2652823,-10143.2515016,-10157.8557281
100000,-10035.5201437,-10128.7242444,-10130.7669022,-10159.0670448,-10204.1014058,-10204.3760071,-10219.1981535,-10246.4383411,-10273.0158099,-10294.7792154
100000,-10042.1435108,-10104.7099114,-10190.8847144,-10259.8928716,-10305.2154374,-10310.8128518,-10316.9373505,-10330.9446485,-10347.2606442,-10393.6850513
99997,3.72471086628,-10017.9588286,-10075.2374461,-10120.9883592,-10134.0566902,-10177.1951746,-10180.4019404,-10203.2552447,-10270.768282,-10289.6779243
99998,3.97594406073,-10012.0884673,-10012.6765415,-10082.4868138,-10084.4881955,-10121.7468991,-10147.3993362,-10201.2181283,-10209.2670867,-10229.4491274
