step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
99966,2.44794123523,2.14593642896,2.11930376666,2.06328296856,1.72678930192,1.72276501759,1.31140205065,-10015.1697064,-10019.8351235,-10032.7830136
99928,2.21923483688,1.99109153761,1.9770815894,1.91904018291,1.79016128111,1.74913726819,1.73854457387,1.71389590029,1.63196571691,1.5823217934
99942,2.35610614355,2.23106736124,2.034189353,1.77211872363,1.76351714721,1.74767473694,1.68837302894,1.49671632429,1.38362630096,1.25825755922
99983,2.2512853671,2.04721286537,1.90723379523,1.8050593861,-10002.9680878,-10005.6547531,-10022.5940899,-10043.6656821,-10066.5541257,-10069.5350069
99978,2.54216325411,2.32707442391,2.13110309699,1.47725871944,-10009.8208146,-10051.9358295,-10087.1980944,-10095.1492538,-10104.3371687,-10112.1323372
99973,2.11477470744,2.09320307111,2.06582909311,1.85235091528,1.42199660299,1.32507790886,-10030.0958669,-10032.7613807,-10046.6439944,-10048.7167696
99970,2.44437570784,2.19817552633,2.1356090452,1.91389082318,1.63820942027,1.53774508754,-10029.2840844,-10030.526295,-10034.5644294,-10062.5159461
99977,2.55667589565,2.34132860014,2.0121176402,1.9363806878,1.74966926752,1.45439352376,1.06454601779,-10003.6284186,-10006.4390164,-10028.7116934
99977,1.68987763557,1.43022995302,1.33760442121,-10015.5617458,-10019.0481782,-10022.458578,-10034.251173,-10046.4826961,-10065.8821474,-10072.5022397
99936,2.0847578099,1.77000688775,1.66784840468,1.6575617447,1.64757873136,1.62126968018,1.57473072993,1.3533380231,-10005.5069308,-10009.9762562
